,,Date: 03-03-2016,,,,,
03 March 2016,,Transfer Home'Bank,,111.89,,,
,,Beneficiary: Inaap,,,,,
,,To account: RO50BRDE240SV83574162400,,,,,
,,Bank: BROD CENTRALA,,,,,
,,"Details: Cod pt debite, restante si fonduri:",,,,,
,," 23138A - 111,89lei",,,,,
,,Reference number: 128841498,,,,,
02 March 2016,,Foreign exchange Home'Bank,,542.48,,,
,,Reference number: 3268,,,,,
,,To account: RO15INGB0000999901728793,,,,,
,,"Amount: 120,00 EUR",,,,,
,,"Rate: 4,52070",,,,,
02 March 2016,,Foreign exchange Home'Bank,,154.00,,,
,,Reference number: 3267,,,,,
,,To account: RO15INGB0000999901728793,,,,,
,,"Amount: 34,07 EUR",,,,,
,,"Rate: 4,52070",,,,,
02 March 2016,,POS purchase,,29.75,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 02-03-2016,,,,,
01 March 2016,,POS purchase,,6.99,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: ONUR FOOD PALAS  RO  IASI,,,,,
,,Date: 29-02-2016 Auth. code: 788270,,,,,
01 March 2016,,POS purchase,,60.30,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: RESTAURANT LA PERGOL  RO  IASI,,,,,
,,Date: 28-02-2016 Auth. code: 649818,,,,,
01 March 2016,,Direct Debit,,196.80,,,
,,Beneficiary: E.ON ENERGIE ROMANIA SA,,,,,
,,To account: 0028188911,,,,,
,,Bank: INGB CENTRALA,,,,,
,,Details: 1001565030,,,,,
,, 6000142878,,,,,
,,Reference number: 128726756,,,,,
29 February 2016,,POS purchase,,198.08,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: SELGROS - 155 ID07  RO  IASI,,,,,
,,Date: 26-02-2016 Auth. code: 072113,,,,,
29 February 2016,,POS purchase,,6.99,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: ONUR FOOD PALAS  RO  IASI,,,,,
,,Date: 26-02-2016 Auth. code: 846810,,,,,
29 February 2016,,Direct Debit,,65.80,,,
,,Beneficiary: RCS AND RDS SA,,,,,
,,To account: 0988248943,,,,,
,,Bank: INGB CENTRALA,,,,,
,,Details: 46728,,,,,
,, 15950528,,,,,
,,Reference number: 128610693,,,,,
29 February 2016,,POS purchase,,13.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 29-02-2016,,,,,
28 February 2016,,Cash withdrawal,,300.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: 6153 ING IS IULIUS MALL  RO  IASI,,,,,
,,Date: 28-02-2016,,,,,
27 February 2016,,Transfer,,508.00,,,
,,Reference number: 3249,,,,,
,,To account: RO98INGB0000999905724087,,,,,
,,Details: transfer pt ordin subscriere,,,,,
25 February 2016,,POS purchase,,36.31,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: LIDL 157 IASI  RO  IASI,,,,,
,,Date: 25-02-2016,,,,,
25 February 2016,,POS purchase,,18.70,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 25-02-2016,,,,,
25 February 2016,,Cash withdrawal,,100.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: 6154 ING IS PALAS MALL  RO  IASI,,,,,
,,Date: 25-02-2016,,,,,
24 February 2016,,POS purchase,,637.17,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: EMAG SHOWR IS  RO  IASI,,,,,
,,Date: 24-02-2016,,,,,
23 February 2016,,POS purchase,,55.48,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: SC SENSIBLU SRL  RO  IASI,,,,,
,,Date: 22-02-2016 Auth. code: 455443,,,,,
23 February 2016,,POS purchase,,82.50,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: BUENA VISTA  RO  IASI,,,,,
,,Date: 21-02-2016 Auth. code: 237053,,,,,
22 February 2016,,General insurance premium,,16.60,,,
,,Beneficiary: Amsterdam Broker,,,,,
,,Details: Plata cf polita asigurare nr.,,,,,
,, 1200000645932,,,,,
,,Reference number: 128104875,,,,,
22 February 2016,,Cash withdrawal,,300.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: 6154 ING IS PALAS MALL  RO  IASI,,,,,
,,Date: 22-02-2016,,,,,
22 February 2016,,POS purchase,,20.68,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: SANTE FOOD SRL  RO  IASI,,,,,
,,Date: 22-02-2016,,,,,
20 February 2016,,Transfer Home'Bank,,"2,500.00",,,
,,Reference number: 3231,,,,,
,,Beneficiary: Iulian Holonca,,,,,
,,To account: RO17INGB0000999902767627,,,,,
19 February 2016,,POS purchase,,66.80,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: MAMMA MIA C1  RO  IASI,,,,,
,,Date: 18-02-2016 Auth. code: 380157,,,,,
19 February 2016,,POS purchase,,10.50,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: IASI GARDEN  RO  IASI,,,,,
,,Date: 19-02-2016,,,,,
19 February 2016,,POS purchase,,31.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 19-02-2016,,,,,
18 February 2016,,POS purchase,,24.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 18-02-2016,,,,,
17 February 2016,,POS purchase,,22.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 17-02-2016,,,,,
16 February 2016,,POS purchase,,57.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: ITAL GUSTO GRUP SRL  RO  IASI,,,,,
,,Date: 12-02-2016 Auth. code: 217359,,,,,
16 February 2016,,POS purchase,,22.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 16-02-2016,,,,,
15 February 2016,,POS purchase,,9.37,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: OMV 1187/  RO  Risesti,,,,,
,,Date: 14-02-2016 Auth. code: 799918,,,,,
15 February 2016,,POS purchase,,6.48,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: OMV 1187/  RO  Risesti,,,,,
,,Date: 13-02-2016 Auth. code: 407780,,,,,
15 February 2016,,POS purchase,,167.55,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: OMV 1124/  RO  Iasi,,,,,
,,Date: 13-02-2016 Auth. code: 349789,,,,,
15 February 2016,,POS purchase,,23.30,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: PLAFARIA PACURARI DEP  RO  IASI,,,,,
,,Date: 11-02-2016 Auth. code: 772552,,,,,
15 February 2016,,Direct Debit,,123.71,,,
,,Beneficiary: E.ON ENERGIE ROMANIA SA,,,,,
,,To account: 0028188911,,,,,
,,Bank: INGB CENTRALA,,,,,
,,Details: 1001903028,,,,,
,, 1000260345,,,,,
,,Reference number: 127533332,,,,,
15 February 2016,,POS purchase,,10.50,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: IASI GARDEN  RO  IASI,,,,,
,,Date: 15-02-2016,,,,,
15 February 2016,,POS purchase,,41.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 15-02-2016,,,,,
15 February 2016,,Incoming funds,,,,"7,500.00",
,,Ordering party: SOFTVISION SRL,,,,,
,,From account: RO93BTRL01301202F69699XX,,,,,
,,Details: /ROC/salariu ianuarie 2016,,,,,
,, //RFB/25146,,,,,
,,Reference number: 127463881,,,,,
15 February 2016,,Cash withdrawal,,400.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: 5015 IASI BRANCH  RO  IASI,,,,,
,,Date: 15-02-2016,,,,,
13 February 2016,,Incoming funds,,,,"1,000.00",
,,Reference number: 3204,,,,,
,,Ordering party: Holonca Iulian,,,,,
,,From account: RO17INGB0000999902767627,,,,,
12 February 2016,,POS purchase,,30.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: SC L ARTE DONNA CARINA SR  RO  IASI,,,,,
,,Date: 11-02-2016 Auth. code: 765956,,,,,
12 February 2016,,POS purchase,,93.67,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: AUCHAN ROMANIA SA  RO  IASI,,,,,
,,Date: 11-02-2016 Auth. code: 771476,,,,,
12 February 2016,,POS purchase,,23.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 12-02-2016,,,,,
11 February 2016,,POS purchase,,23.50,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: BRUNO  RO  IASI,,,,,
,,Date: 10-02-2016 Auth. code: 366618,,,,,
11 February 2016,,POS purchase,,23.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,,
,,Date: 11-02-2016,,,,,
09 February 2016,,POS purchase,,27.34,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: LIDL 157 IASI  RO  IASI,,,,,
,,Date: 09-02-2016,,,,,
08 February 2016,,POS purchase,,77.98,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: OMV 1142/  RO  Com Scobinti,,,,,
,,Date: 06-02-2016 Auth. code: 806975,,,,,
05 February 2016,,POS purchase,,"2,322.96",,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: EMAG SHOWR IS  RO  IASI,,,,,
,,Date: 05-02-2016,,,,,
05 February 2016,,Cash withdrawal,,300.00,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: 6154 ING IS PALAS MALL  RO  IASI,,,,,
,,Date: 05-02-2016,,,,,
04 February 2016,,POS purchase,,27.06,,,
,,Card no: 46xx xxxx xxxx 5218,,,,,
,,Terminal: WWW.ORANGE.RO  RO  BUCURESTI,,,,,
,,Date: 03-02-2016 Auth. code: 798547,,,,,
04 February 2016,,Incoming funds,,,,"2,500.00",
,,Reference number: 3181,,,,,
,,Ordering party: Holonca Iulian,,,,,
,,From account: RO17INGB0000999902767627,,,,,
