,,Data: 27-03-2016 Autorizare: 531344,,,,
28 martie 2016,,Cumparare POS,,"32,80",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TEA & COFFEE GROUP SRL  RO  IASI,,,,
,,Data: 27-03-2016 Autorizare: 639615,,,,
26 martie 2016,,Cumparare POS,,"16,90",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: SANTE FRESH SRL  RO  IASI,,,,
,,Data: 26-03-2016,,,,
26 martie 2016,,Cumparare POS,,"27,20",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 26-03-2016,,,,
24 martie 2016,,Cumparare POS,,"97,20",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: MAMMA MIA C1  RO  IASI,,,,
,,Data: 23-03-2016 Autorizare: 376566,,,,
24 martie 2016,,Cumparare POS,,"26,35",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 24-03-2016,,,,
23 martie 2016,,Cumparare POS,,"18,70",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 23-03-2016,,,,
22 martie 2016,,Cumparare POS,,"72,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: CUIB  RO  IASI,,,,
,,Data: 20-03-2016 Autorizare: 252168,,,,
22 martie 2016,,Cumparare POS,,"62,95",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: WAIKIKI IASI PALAS C3  RO  IASI,,,,
,,Data: 19-03-2016 Autorizare: 971112,,,,
22 martie 2016,,Cumparare POS,,"45,90",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: WAIKIKI IASI PALAS C1  RO  IASI,,,,
,,Data: 19-03-2016 Autorizare: 968333,,,,
21 martie 2016,,Cumparare POS,,"32,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: CTS CORNER - PALAS M  RO  IASI,,,,
,,Data: 19-03-2016 Autorizare: 994504,,,,
21 martie 2016,,Cumparare POS,,"275,57",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: AUCHAN ROMANIA SA  RO  IASI,,,,
,,Data: 19-03-2016 Autorizare: 004609,,,,
21 martie 2016,,Cumparare POS,,"19,60",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: PLAFARIA PACURARI DEP  RO  IASI,,,,
,,Data: 19-03-2016 Autorizare: 006211,,,,
21 martie 2016,,Cumparare POS,,"38,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: KITCHEN SHOP PALAS I  RO  IASI,,,,
,,Data: 19-03-2016 Autorizare: 975466,,,,
21 martie 2016,,Cumparare POS,,"34,85",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 21-03-2016,,,,
20 martie 2016,,Cumparare POS,,"44,94",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: LIDL 157 IASI  RO  IASI,,,,
,,Data: 20-03-2016,,,,
19 martie 2016,,Cumparare POS,,"15,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 19-03-2016,,,,
19 martie 2016,,Cumparare POS,,"34,85",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 19-03-2016,,,,
17 martie 2016,,Cumparare POS,,"18,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: NOODLE PACK IASI DEP  RO  IASI,,,,
,,Data: 11-03-2016 Autorizare: 082480,,,,
17 martie 2016,,Cumparare POS,,"17,50",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: BRUNO  RO  IASI,,,,
,,Data: 16-03-2016 Autorizare: 719905,,,,
16 martie 2016,,Cumparare POS,,"17,50",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: BRUNO  RO  IASI,,,,
,,Data: 15-03-2016 Autorizare: 291841,,,,
15 martie 2016,,Cumparare POS,,"49,50",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: CAPO & CAPONE SRL  RO  IASI,,,,
,,Data: 11-03-2016 Autorizare: 859512,,,,
15 martie 2016,,Cumparare POS,,"159,80",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: STRADIVARIUS IASI  RO  IASI,,,,
,,Data: 12-03-2016 Autorizare: 424820,,,,
14 martie 2016,,Cumparare POS,,"129,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: LEVI'S - PALAS MALL  RO  IASI,,,,
,,Data: 12-03-2016 Autorizare: 252197,,,,
14 martie 2016,,Cumparare POS,,"59,99",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: ALTEX IASI IULIUS 2  RO  IASI,,,,
,,Data: 12-03-2016 Autorizare: 398176,,,,
14 martie 2016,,Cumparare POS,,"54,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: RESTAURANT DIONISOS  RO  IASI,,,,
,,Data: 10-03-2016 Autorizare: 668234,,,,
14 martie 2016,,Cumparare POS,,"16,90",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: SANTE FRESH  RO  IASI,,,,
,,Data: 14-03-2016,,,,
14 martie 2016,,Cumparare POS,,"18,70",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 14-03-2016,,,,
13 martie 2016,,Cumparare POS,,"12,90",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: SANTE FRESH  RO  IASI,,,,
,,Data: 13-03-2016,,,,
13 martie 2016,,Cumparare POS,,"17,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 13-03-2016,,,,
13 martie 2016,,Cumparare POS,,"18,39",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: SANTE FOOD SRL  RO  IASI,,,,
,,Data: 13-03-2016,,,,
12 martie 2016,,Cumparare POS,,"34,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 12-03-2016,,,,
12 martie 2016,,Cumparare POS,,"89,98",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: EMAG SHOWR IS  RO  IASI,,,,
,,Data: 12-03-2016,,,,
10 martie 2016,,Cumparare POS,,"27,20",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 10-03-2016,,,,
09 martie 2016,,Cumparare POS,,"18,70",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 09-03-2016,,,,
